,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
10545,20508,WestRock Corp,50900,37.799722,-79.9947,Covington Facility,VA,Covington City,GEN5,Conventional Steam Coal,ST,34.00,0.85,32.5,32.5,9,1989, ,9999,Industrial CHP,BIT,WDS,A,"(0,0,0)",Covington Facility-BIT,POINT (60149.26108471275 4195361.472435084)
10546,20508,WestRock Corp,50900,37.799722,-79.9947,Covington Facility,VA,Covington City,GEN7,Wood/Wood Waste Biomass,ST,82.40,0.85,81,82.4,11,2013, ,9999,Industrial CHP,WDS,BLQ,A,"(133, 75, 25)",Covington Facility-WDS,POINT (60149.26108471275 4195361.472435084)
10661,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN1,Natural Gas Fired Combined Cycle,CT,122.00,0.85,104.7,122,11,1991, ,9999,IPP Non-CHP,NG,DFO,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10662,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN2,Natural Gas Fired Combined Cycle,CT,122.00,0.85,104.7,122,12,1991, ,9999,IPP Non-CHP,NG,DFO,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10663,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN3,Natural Gas Fired Combined Cycle,CA,132.00,0.9,123,132,12,1991, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10664,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN4,Natural Gas Fired Combined Cycle,CT,122.00,0.85,104.7,122,1,1992, ,9999,IPP Non-CHP,NG,DFO,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10665,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN5,Natural Gas Fired Combined Cycle,CT,122.00,0.85,104.7,122,1,1992, ,9999,IPP Non-CHP,NG,DFO,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10666,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN6,Natural Gas Fired Combined Cycle,CA,132.00,0.9,123,132,1,1992, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10667,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN7,Natural Gas Fired Combustion Turbine,GT,187.00,0.9,170,188,3,2001, ,9999,IPP Non-CHP,NG,DFO,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10668,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN8,Natural Gas Fired Combustion Turbine,GT,187.00,0.9,165,188,3,2018, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10669,5310,Doswell Ltd Partnership,52019,37.820805,-77.446246,Doswell Energy Center,VA,Hanover,GEN9,Natural Gas Fired Combustion Turbine,GT,187.00,0.9,165,188,4,2018, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Doswell Energy Center-NG,POINT (284688.1992902989 4188752.705035232)
10729,22218,U S Army-Radford,52072,37.180441,-80.542767,Radford Army Ammunition Plant,VA,Montgomery,GEN1,Natural Gas Steam Turbine,ST,6.00,0.85,5.6,5.6,1,1990, ,9999,Industrial Non-CHP,NG,DFO,A,"(237, 104, 38)",Radford Army Ammunition Plant-NG,POINT (7785.995430306531 4129303.302031666)
10730,22218,U S Army-Radford,52072,37.180441,-80.542767,Radford Army Ammunition Plant,VA,Montgomery,GEN2,Natural Gas Steam Turbine,ST,6.00,0.85,5.6,5.6,1,1990, ,9999,Industrial Non-CHP,NG,DFO,A,"(237, 104, 38)",Radford Army Ammunition Plant-NG,POINT (7785.995430306531 4129303.302031666)
10731,22218,U S Army-Radford,52072,37.180441,-80.542767,Radford Army Ammunition Plant,VA,Montgomery,GEN3,Natural Gas Steam Turbine,ST,6.00,0.85,5.6,5.6,1,1990, ,9999,Industrial Non-CHP,NG,DFO,A,"(237, 104, 38)",Radford Army Ammunition Plant-NG,POINT (7785.995430306531 4129303.302031666)
10757,19876,Virginia Electric & Power Co,52087,36.775,-76.3083,Elizabeth River Power Station,VA,Chesapeake City,GEN1,Natural Gas Fired Combustion Turbine,GT,129.60,0.9,116,121,6,1992, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Elizabeth River Power Station-NG,POINT (383247.6136418891 4070710.957513656)
10758,19876,Virginia Electric & Power Co,52087,36.775,-76.3083,Elizabeth River Power Station,VA,Chesapeake City,GEN2,Natural Gas Fired Combustion Turbine,GT,129.60,0.9,116,120,6,1992, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Elizabeth River Power Station-NG,POINT (383247.6136418891 4070710.957513656)
10759,19876,Virginia Electric & Power Co,52087,36.775,-76.3083,Elizabeth River Power Station,VA,Chesapeake City,GEN3,Natural Gas Fired Combustion Turbine,GT,129.60,0.9,116,124,6,1992, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Elizabeth River Power Station-NG,POINT (383247.6136418891 4070710.957513656)
10764,57151,Celanese Acetate LLC,52089,37.3439,-80.765,Celanese Acetate LLC,VA,Giles,GEN1,Natural Gas Steam Turbine,ST,6.00,0.7,6,6,1,1942, ,9999,Industrial CHP,NG,DFO,A,"(237, 104, 38)",Celanese Acetate LLC-NG,POINT (-10856.59301482845 4148643.528194143)
10765,57151,Celanese Acetate LLC,52089,37.3439,-80.765,Celanese Acetate LLC,VA,Giles,GEN2,Natural Gas Steam Turbine,ST,6.00,0.7,6,6,1,1942, ,9999,Industrial CHP,NG,DFO,A,"(237, 104, 38)",Celanese Acetate LLC-NG,POINT (-10856.59301482845 4148643.528194143)
10766,57151,Celanese Acetate LLC,52089,37.3439,-80.765,Celanese Acetate LLC,VA,Giles,GEN3,Natural Gas Steam Turbine,ST,6.00,0.7,6,6,1,1944, ,9999,Industrial CHP,NG,DFO,A,"(237, 104, 38)",Celanese Acetate LLC-NG,POINT (-10856.59301482845 4148643.528194143)
10767,57151,Celanese Acetate LLC,52089,37.3439,-80.765,Celanese Acetate LLC,VA,Giles,GEN4,Natural Gas Steam Turbine,ST,9.20,0.9,9.2,9.2,1,1966, ,9999,Industrial CHP,NG,DFO,A,"(237, 104, 38)",Celanese Acetate LLC-NG,POINT (-10856.59301482845 4148643.528194143)
10822,12320,Merck & Co Inc,52148,38.3836,-78.6528,Elkton,VA,Rockingham,GEN1,Natural Gas Steam Turbine,ST,7.20,0.8,6,6,6,1982, ,9999,Industrial CHP,NG,DFO,A,"(237, 104, 38)",Elkton-NG,POINT (180921.7487621318 4254697.951794875)
10823,12320,Merck & Co Inc,52148,38.3836,-78.6528,Elkton,VA,Rockingham,GEN2,Petroleum Liquids,IC,0.90,0.8,0.8,0.8,6,1982, ,9999,Industrial CHP,DFO,,A,"(105, 102, 100)",Elkton-DFO,POINT (180921.7487621318 4254697.951794875)
10824,12320,Merck & Co Inc,52148,38.3836,-78.6528,Elkton,VA,Rockingham,GEN3,Natural Gas Internal Combustion Engine,IC,1.00,0.8,1,1,3,2016, ,9999,Industrial CHP,NG,,A,"(237, 104, 38)",Elkton-NG,POINT (180921.7487621318 4254697.951794875)
10825,12320,Merck & Co Inc,52148,38.3836,-78.6528,Elkton,VA,Rockingham,GEN4,Natural Gas Internal Combustion Engine,IC,0.30,0.8,0.3,0.3,3,2016, ,9999,Industrial CHP,NG,,A,"(237, 104, 38)",Elkton-NG,POINT (180921.7487621318 4254697.951794875)
10826,12320,Merck & Co Inc,52148,38.3836,-78.6528,Elkton,VA,Rockingham,GEN5,Natural Gas Steam Turbine,ST,0.40,0.8,0.4,0.4,6,1982, ,9999,Industrial CHP,NG,DFO,A,"(237, 104, 38)",Elkton-NG,POINT (180921.7487621318 4254697.951794875)
10843,9348,International Paper,52152,36.6803,-76.9128,International Paper Franklin Mill,VA,Isle of Wight,GE10,Natural Gas Fired Combustion Turbine,GT,46.40,0.85,38,59.5,11,1997, ,9999,Industrial CHP,NG,,A,"(237, 104, 38)",International Paper Franklin Mill-NG,POINT (329087.5160007458 4061112.526042386)
10844,9348,International Paper,52152,36.6803,-76.9128,International Paper Franklin Mill,VA,Isle of Wight,GEN9,Wood/Wood Waste Biomass,ST,36.10,0.85,36.1,36.1,11,1977, ,9999,Industrial CHP,BLQ,NG,A,"(105, 102, 100)",International Paper Franklin Mill-BLQ,POINT (329087.5160007458 4061112.526042386)
10916,61854,Veolia Energy Operating Service,54081,37.4556,-77.4308,Spruance Operating Services LLC,VA,Richmond City,GEN1,Conventional Steam Coal,ST,57.40,0.85,52.5,52.5,5,1992,1,2021,IPP CHP,BIT,,A,"(0,0,0)",Spruance Operating Services LLC-BIT,POINT (284997.3041229605 4148190.086572838)
10917,61854,Veolia Energy Operating Service,54081,37.4556,-77.4308,Spruance Operating Services LLC,VA,Richmond City,GEN2,Conventional Steam Coal,ST,57.40,0.85,52.5,52.5,5,1992,1,2021,IPP CHP,BIT,,A,"(0,0,0)",Spruance Operating Services LLC-BIT,POINT (284997.3041229605 4148190.086572838)
10918,61854,Veolia Energy Operating Service,54081,37.4556,-77.4308,Spruance Operating Services LLC,VA,Richmond City,GEN3,Natural Gas Steam Turbine,ST,57.40,0.85,42.5,42.5,8,1992, ,9999,IPP CHP,NG,,A,"(237, 104, 38)",Spruance Operating Services LLC-NG,POINT (284997.3041229605 4148190.086572838)
10919,61854,Veolia Energy Operating Service,54081,37.4556,-77.4308,Spruance Operating Services LLC,VA,Richmond City,GEN4,Natural Gas Steam Turbine,ST,57.40,0.85,12.5,12.5,8,1992, ,9999,IPP CHP,NG,,A,"(237, 104, 38)",Spruance Operating Services LLC-NG,POINT (284997.3041229605 4148190.086572838)
11117,1735,Birchwood Power Partners LP,54304,38.2667,-77.3147,Birchwood Power,VA,King George,1,Conventional Steam Coal,ST,258.30,0.9,237.9,243.6,11,1996, ,9999,IPP Non-CHP,BIT,,A,"(0,0,0)",Birchwood Power-BIT,POINT (297500.764645519 4237940.66445687)
11497,18194,"STS Hydropower, LLC",54655,36.576778,-79.432503,Schoolfield Dam,VA,Pittsylvania,SCH1,Conventional Hydroelectric,HY,1.50,0.9,1.5,1.5,10,1990, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Schoolfield Dam-WAT,POINT (103322.7674869348 4057078.576223235)
11498,18194,"STS Hydropower, LLC",54655,36.576778,-79.432503,Schoolfield Dam,VA,Pittsylvania,SCH2,Conventional Hydroelectric,HY,1.50,0.9,1.5,1.5,11,1990, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Schoolfield Dam-WAT,POINT (103322.7674869348 4057078.576223235)
11499,18194,"STS Hydropower, LLC",54655,36.576778,-79.432503,Schoolfield Dam,VA,Pittsylvania,SCH3,Conventional Hydroelectric,HY,1.50,0.9,1.5,1.5,12,1990, ,9999,IPP Non-CHP,WAT,,A,"(36, 99, 224)",Schoolfield Dam-WAT,POINT (103322.7674869348 4057078.576223235)
11623,56355,LES Project Holdings LLC,54723,38.6892,-77.2375,I 95 Landfill Phase II,VA,Fairfax,UNT1,Landfill Gas,IC,0.80,0.95,0.8,0.8,3,1993, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",I 95 Landfill Phase II-LFG,POINT (305395.2712893037 4284663.623625853)
11624,56355,LES Project Holdings LLC,54723,38.6892,-77.2375,I 95 Landfill Phase II,VA,Fairfax,UNT2,Landfill Gas,IC,0.80,0.95,0.8,0.8,3,1993, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",I 95 Landfill Phase II-LFG,POINT (305395.2712893037 4284663.623625853)
11625,56355,LES Project Holdings LLC,54723,38.6892,-77.2375,I 95 Landfill Phase II,VA,Fairfax,UNT3,Landfill Gas,IC,0.80,0.95,0.8,0.8,3,1993, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",I 95 Landfill Phase II-LFG,POINT (305395.2712893037 4284663.623625853)
11626,56355,LES Project Holdings LLC,54723,38.6892,-77.2375,I 95 Landfill Phase II,VA,Fairfax,UNT4,Landfill Gas,IC,0.80,0.95,0.8,0.8,3,1993, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",I 95 Landfill Phase II-LFG,POINT (305395.2712893037 4284663.623625853)
11683,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN1,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11684,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN10,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11685,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN11,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11686,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN12,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11687,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN13,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11688,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN14,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11689,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN15,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11690,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN16,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11691,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN17,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11692,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN18,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11693,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN19,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11694,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN2,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11695,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN20,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11696,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN21,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11697,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN22,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11698,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN23,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11699,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN24,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11700,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN25,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11701,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN26,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11702,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN27,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11703,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN28,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11704,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN29,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11705,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN3,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11706,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN30,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11707,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN31,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11708,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN32,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11709,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN33,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11710,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN34,Petroleum Liquids,IC,0.30,1,0.3,0.3,5,2000, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11711,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN4,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11712,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN5,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11713,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN6,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11714,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN7,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11715,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN8,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11716,5178,Dinwiddie Power Inc,54766,37.193584,-77.467185,Boydton Plank Road Cogen Plant,VA,Dinwiddie,GEN9,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,1993, ,9999,IPP Non-CHP,DFO,NG,A,"(105, 102, 100)",Boydton Plank Road Cogen Plant-DFO,POINT (281018.9658018185 4119198.725212231)
11743,21148,Zapco Energy Tactics Corp,54781,36.7589,-76.4961,Suffolk Energy Partners LP,VA,Suffolk City,SU1,Landfill Gas,IC,0.80,0.8,0.7,0.7,11,1994, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Suffolk Energy Partners LP-LFG,POINT (366459.4423184035 4069170.438285728)
11744,21148,Zapco Energy Tactics Corp,54781,36.7589,-76.4961,Suffolk Energy Partners LP,VA,Suffolk City,SU2,Landfill Gas,IC,0.80,0.8,0.7,0.7,11,1994, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Suffolk Energy Partners LP-LFG,POINT (366459.4423184035 4069170.438285728)
11745,21148,Zapco Energy Tactics Corp,54781,36.7589,-76.4961,Suffolk Energy Partners LP,VA,Suffolk City,SU3,Landfill Gas,IC,0.80,0.8,0.7,0.7,11,1994, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Suffolk Energy Partners LP-LFG,POINT (366459.4423184035 4069170.438285728)
11746,21148,Zapco Energy Tactics Corp,54781,36.7589,-76.4961,Suffolk Energy Partners LP,VA,Suffolk City,SU4,Landfill Gas,IC,0.80,0.8,0.7,0.7,11,1994, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Suffolk Energy Partners LP-LFG,POINT (366459.4423184035 4069170.438285728)
11859,19876,Virginia Electric & Power Co,54844,38.124688,-78.203543,Gordonsville Energy LP,VA,Louisa,GOR1,Natural Gas Fired Combined Cycle,CT,97.20,0.9,68.4,84.3,3,1994, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Gordonsville Energy LP-NG,POINT (219179.2734859836 4224499.220596279)
11860,19876,Virginia Electric & Power Co,54844,38.124688,-78.203543,Gordonsville Energy LP,VA,Louisa,GOR2,Natural Gas Fired Combined Cycle,CT,97.20,0.9,68.4,82.3,3,1994, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Gordonsville Energy LP-NG,POINT (219179.2734859836 4224499.220596279)
11861,19876,Virginia Electric & Power Co,54844,38.124688,-78.203543,Gordonsville Energy LP,VA,Louisa,GOR3,Natural Gas Fired Combined Cycle,CA,53.00,0.9,40.6,50.7,3,1994, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Gordonsville Energy LP-NG,POINT (219179.2734859836 4224499.220596279)
11862,19876,Virginia Electric & Power Co,54844,38.124688,-78.203543,Gordonsville Energy LP,VA,Louisa,GOR4,Natural Gas Fired Combined Cycle,CA,53.00,0.9,40.6,50.7,3,1994, ,9999,Electric Utility,NG,DFO,A,"(237, 104, 38)",Gordonsville Energy LP-NG,POINT (219179.2734859836 4224499.220596279)
12084,20541,Wheelabrator Environmental Systems,54998,36.8083,-76.3036,Wheelabrator Portsmouth,VA,Portsmouth City,1410,Municipal Solid Waste,ST,20.00,0.8,15.5,15.3,10,1987, ,9999,Commercial CHP,MSW,DFO,A,,Wheelabrator Portsmouth-MSW,POINT (383717.4089389868 4074399.453084011)
